athlete_id,division_id,division_name,target_percentile,overall_rank,performance_percentile,window_start_rank,window_end_rank,http_status,fetch_source,stat_name,raw_value,value,unit,value_kg,time_seconds,parsed_at
391128,18,Men 35-39,99,305,98.9578,277,307,200,cache,Run 5k,17:32,,,,1052,2026-07-12T17:16:21.825186+00:00
391128,18,Men 35-39,99,305,98.9578,277,307,200,cache,Squat Snatch 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T17:16:21.825186+00:00
864020,18,Men 35-39,99,306,98.9544,277,307,200,cache,Back Squat 1RM,"200
                                       kg",200,kg,200.0,,2026-07-12T17:16:21.825186+00:00
864020,18,Men 35-39,99,306,98.9544,277,307,200,cache,Bench Press 1RM,"135
                                       kg",135,kg,135.0,,2026-07-12T17:16:21.825186+00:00
864020,18,Men 35-39,99,306,98.9544,277,307,200,cache,Clean & Jerk 1RM,"160
                                       kg",160,kg,160.0,,2026-07-12T17:16:21.825186+00:00
864020,18,Men 35-39,99,306,98.9544,277,307,200,cache,Deadlift 1RM,"220
                                       kg",220,kg,220.0,,2026-07-12T17:16:21.825186+00:00
864020,18,Men 35-39,99,306,98.9544,277,307,200,cache,Front Squat 1RM,"180
                                       kg",180,kg,180.0,,2026-07-12T17:16:21.825186+00:00
864020,18,Men 35-39,99,306,98.9544,277,307,200,cache,Squat Clean 1RM,"165
                                       kg",165,kg,165.0,,2026-07-12T17:16:21.825186+00:00
864020,18,Men 35-39,99,306,98.9544,277,307,200,cache,Squat Snatch 1RM,"135
                                       kg",135,kg,135.0,,2026-07-12T17:16:21.825186+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,30 Muscle-ups For Time,02:48,,,,168,2026-07-12T17:16:21.825186+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Back Squat 1RM,"304
                                       lb",304,lb,137.9,,2026-07-12T17:16:21.825186+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Bench Press 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T17:16:21.825186+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Clean & Jerk 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T17:16:21.825186+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Deadlift 1RM,"355
                                       lb",355,lb,161.0,,2026-07-12T17:16:21.825186+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Fight Gone Bad,"318
                                       reps",318,reps,,,2026-07-12T17:16:21.825186+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Filthy 50,22:28,,,,1348,2026-07-12T17:16:21.825186+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Fran,03:54,,,,234,2026-07-12T17:16:21.825186+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Front Squat 1RM,"265
                                       lb",265,lb,120.2,,2026-07-12T17:16:21.825186+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Grace,02:41,,,,161,2026-07-12T17:16:21.825186+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Helen,08:23,,,,503,2026-07-12T17:16:21.825186+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Murph,37:22,,,,2242,2026-07-12T17:16:21.825186+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Run 400m,01:10,,,,70,2026-07-12T17:16:21.825186+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Shoulder Press 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T17:16:21.825186+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Squat Clean 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T17:16:21.825186+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Squat Snatch 1RM,"180
                                       lb",180,lb,81.6,,2026-07-12T17:16:21.825186+00:00
1080692,12,Men 40-44,90,2184,90.0633,2182,2212,200,cache,Thruster 1RM,"215
                                       lb",215,lb,97.5,,2026-07-12T17:16:21.825186+00:00
502259,12,Men 40-44,90,2186,90.0542,2182,2212,200,cache,Back Squat 1RM,"300
                                       lb",300,lb,136.1,,2026-07-12T17:16:21.825186+00:00
502259,12,Men 40-44,90,2186,90.0542,2182,2212,200,cache,CHAD1000x,63:48,,,,3828,2026-07-12T17:16:21.825186+00:00
502259,12,Men 40-44,90,2186,90.0542,2182,2212,200,cache,Clean & Jerk 1RM,"250
                                       lb",250,lb,113.4,,2026-07-12T17:16:21.825186+00:00
502259,12,Men 40-44,90,2186,90.0542,2182,2212,200,cache,Deadlift 1RM,"455
                                       lb",455,lb,206.4,,2026-07-12T17:16:21.825186+00:00
502259,12,Men 40-44,90,2186,90.0542,2182,2212,200,cache,Fight Gone Bad,"338
                                       reps",338,reps,,,2026-07-12T17:16:21.825186+00:00
502259,12,Men 40-44,90,2186,90.0542,2182,2212,200,cache,Grace,02:38,,,,158,2026-07-12T17:16:21.825186+00:00
502259,12,Men 40-44,90,2186,90.0542,2182,2212,200,cache,Helen,08:48,,,,528,2026-07-12T17:16:21.825186+00:00
502259,12,Men 40-44,90,2186,90.0542,2182,2212,200,cache,Murph,42:08,,,,2528,2026-07-12T17:16:21.825186+00:00
502259,12,Men 40-44,90,2186,90.0542,2182,2212,200,cache,Pull-ups,"41
                                       reps",41,reps,,,2026-07-12T17:16:21.825186+00:00
502259,12,Men 40-44,90,2186,90.0542,2182,2212,200,cache,Run 400m,01:05,,,,65,2026-07-12T17:16:21.825186+00:00
502259,12,Men 40-44,90,2186,90.0542,2182,2212,200,cache,Run 5k,23:11,,,,1391,2026-07-12T17:16:21.825186+00:00
502259,12,Men 40-44,90,2186,90.0542,2182,2212,200,cache,Squat Snatch 1RM,"200
                                       lb",200,lb,90.7,,2026-07-12T17:16:21.825186+00:00
1626124,12,Men 40-44,90,2188,90.0451,2182,2212,200,cache,Back Squat 1RM,"295
                                       lb",295,lb,133.8,,2026-07-12T17:16:21.825186+00:00
1626124,12,Men 40-44,90,2188,90.0451,2182,2212,200,cache,CHAD1000x,67:54,,,,4074,2026-07-12T17:16:21.825186+00:00
1626124,12,Men 40-44,90,2188,90.0451,2182,2212,200,cache,Clean & Jerk 1RM,"238
                                       lb",238,lb,108.0,,2026-07-12T17:16:21.825186+00:00
1626124,12,Men 40-44,90,2188,90.0451,2182,2212,200,cache,Deadlift 1RM,"385
                                       lb",385,lb,174.6,,2026-07-12T17:16:21.825186+00:00
1626124,12,Men 40-44,90,2188,90.0451,2182,2212,200,cache,Fran,04:25,,,,265,2026-07-12T17:16:21.825186+00:00
1626124,12,Men 40-44,90,2188,90.0451,2182,2212,200,cache,Grace,03:06,,,,186,2026-07-12T17:16:21.825186+00:00
1626124,12,Men 40-44,90,2188,90.0451,2182,2212,200,cache,Murph,57:24,,,,3444,2026-07-12T17:16:21.825186+00:00
1626124,12,Men 40-44,90,2188,90.0451,2182,2212,200,cache,Pull-ups,"38
                                       reps",38,reps,,,2026-07-12T17:16:21.825186+00:00
1626124,12,Men 40-44,90,2188,90.0451,2182,2212,200,cache,Run 5k,21:29,,,,1289,2026-07-12T17:16:21.825186+00:00
1626124,12,Men 40-44,90,2188,90.0451,2182,2212,200,cache,Squat Snatch 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T17:16:21.825186+00:00
1626124,12,Men 40-44,90,2188,90.0451,2182,2212,200,cache,Strict Muscle-ups,"5
                                       reps",5,reps,,,2026-07-12T17:16:21.825186+00:00
2816450,12,Men 40-44,90,2189,90.0405,2182,2212,200,cache,Fran,04:45,,,,285,2026-07-12T17:16:21.825186+00:00
2494296,12,Men 40-44,90,2191,90.0314,2182,2212,200,cache,Back Squat 1RM,"425
                                       lb",425,lb,192.8,,2026-07-12T17:16:21.825186+00:00
2494296,12,Men 40-44,90,2191,90.0314,2182,2212,200,cache,Clean & Jerk 1RM,"305
                                       lb",305,lb,138.3,,2026-07-12T17:16:21.825186+00:00
2494296,12,Men 40-44,90,2191,90.0314,2182,2212,200,cache,Deadlift 1RM,"435
                                       lb",435,lb,197.3,,2026-07-12T17:16:21.825186+00:00
2494296,12,Men 40-44,90,2191,90.0314,2182,2212,200,cache,Fran,02:45,,,,165,2026-07-12T17:16:21.825186+00:00
2494296,12,Men 40-44,90,2191,90.0314,2182,2212,200,cache,Front Squat 1RM,"355
                                       lb",355,lb,161.0,,2026-07-12T17:16:21.825186+00:00
2494296,12,Men 40-44,90,2191,90.0314,2182,2212,200,cache,Helen,11:30,,,,690,2026-07-12T17:16:21.825186+00:00
2494296,12,Men 40-44,90,2191,90.0314,2182,2212,200,cache,Power Clean 1RM,"310
                                       lb",310,lb,140.6,,2026-07-12T17:16:21.825186+00:00
2494296,12,Men 40-44,90,2191,90.0314,2182,2212,200,cache,Power Snatch 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T17:16:21.825186+00:00
2494296,12,Men 40-44,90,2191,90.0314,2182,2212,200,cache,Squat Snatch 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T17:16:21.825186+00:00
1015103,12,Men 40-44,90,2192,90.0269,2182,2212,200,cache,Back Squat 1RM,"363
                                       lb",363,lb,164.7,,2026-07-12T17:16:21.825186+00:00
1015103,12,Men 40-44,90,2192,90.0269,2182,2212,200,cache,Clean & Jerk 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T17:16:21.825186+00:00
1015103,12,Men 40-44,90,2192,90.0269,2182,2212,200,cache,Deadlift 1RM,"435
                                       lb",435,lb,197.3,,2026-07-12T17:16:21.825186+00:00
1015103,12,Men 40-44,90,2192,90.0269,2182,2212,200,cache,Fran,03:10,,,,190,2026-07-12T17:16:21.825186+00:00
1015103,12,Men 40-44,90,2192,90.0269,2182,2212,200,cache,Squat Snatch 1RM,"191
                                       lb",191,lb,86.6,,2026-07-12T17:16:21.825186+00:00
2091300,12,Men 40-44,90,2196,90.0086,2182,2212,200,cache,Back Squat 1RM,"140
                                       kg",140,kg,140.0,,2026-07-12T17:16:21.825186+00:00
2091300,12,Men 40-44,90,2196,90.0086,2182,2212,200,cache,Grace,03:02,,,,182,2026-07-12T17:16:21.825186+00:00
2091300,12,Men 40-44,90,2196,90.0086,2182,2212,200,cache,Run 5k,27:18,,,,1638,2026-07-12T17:16:21.825186+00:00
2062530,12,Men 40-44,90,2197,90.0041,2182,2212,200,cache,Back Squat 1RM,"340
                                       lb",340,lb,154.2,,2026-07-12T17:16:21.825186+00:00
2062530,12,Men 40-44,90,2197,90.0041,2182,2212,200,cache,Clean & Jerk 1RM,"200
                                       lb",200,lb,90.7,,2026-07-12T17:16:21.825186+00:00
2062530,12,Men 40-44,90,2197,90.0041,2182,2212,200,cache,Deadlift 1RM,"385
                                       lb",385,lb,174.6,,2026-07-12T17:16:21.825186+00:00
2225066,12,Men 40-44,90,2199,89.9950,2182,2212,200,cache,Back Squat 1RM,"120
                                       kg",120,kg,120.0,,2026-07-12T17:16:21.825186+00:00
2225066,12,Men 40-44,90,2199,89.9950,2182,2212,200,cache,Bench Press 1RM,"45
                                       kg",45,kg,45.0,,2026-07-12T17:16:21.825186+00:00
2225066,12,Men 40-44,90,2199,89.9950,2182,2212,200,cache,Clean & Jerk 1RM,"80
                                       kg",80,kg,80.0,,2026-07-12T17:16:21.825186+00:00
2225066,12,Men 40-44,90,2199,89.9950,2182,2212,200,cache,Deadlift 1RM,"165
                                       kg",165,kg,165.0,,2026-07-12T17:16:21.825186+00:00
2225066,12,Men 40-44,90,2199,89.9950,2182,2212,200,cache,Front Squat 1RM,"100
                                       kg",100,kg,100.0,,2026-07-12T17:16:21.825186+00:00
1855895,12,Men 40-44,90,2200,89.9904,2182,2212,200,cache,Back Squat 1RM,"335
                                       lb",335,lb,152.0,,2026-07-12T17:16:21.825186+00:00
1855895,12,Men 40-44,90,2200,89.9904,2182,2212,200,cache,Clean & Jerk 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T17:16:21.825186+00:00
1855895,12,Men 40-44,90,2200,89.9904,2182,2212,200,cache,Deadlift 1RM,"375
                                       lb",375,lb,170.1,,2026-07-12T17:16:21.825186+00:00
1855895,12,Men 40-44,90,2200,89.9904,2182,2212,200,cache,Fight Gone Bad,"310
                                       reps",310,reps,,,2026-07-12T17:16:21.825186+00:00
1855895,12,Men 40-44,90,2200,89.9904,2182,2212,200,cache,Fran,04:28,,,,268,2026-07-12T17:16:21.825186+00:00
1855895,12,Men 40-44,90,2200,89.9904,2182,2212,200,cache,Helen,09:43,,,,583,2026-07-12T17:16:21.825186+00:00
1855895,12,Men 40-44,90,2200,89.9904,2182,2212,200,cache,Murph,37:45,,,,2265,2026-07-12T17:16:21.825186+00:00
1855895,12,Men 40-44,90,2200,89.9904,2182,2212,200,cache,Run 5k,20:35,,,,1235,2026-07-12T17:16:21.825186+00:00
1855895,12,Men 40-44,90,2200,89.9904,2182,2212,200,cache,Squat Snatch 1RM,"165
                                       lb",165,lb,74.8,,2026-07-12T17:16:21.825186+00:00
2187474,12,Men 40-44,90,2203,89.9768,2182,2212,200,cache,Back Squat 1RM,"335
                                       lb",335,lb,152.0,,2026-07-12T17:16:21.825186+00:00
2187474,12,Men 40-44,90,2203,89.9768,2182,2212,200,cache,Bench Press 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T17:16:21.825186+00:00
2187474,12,Men 40-44,90,2203,89.9768,2182,2212,200,cache,Clean & Jerk 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T17:16:21.825186+00:00
2187474,12,Men 40-44,90,2203,89.9768,2182,2212,200,cache,Deadlift 1RM,"385
                                       lb",385,lb,174.6,,2026-07-12T17:16:21.825186+00:00
2187474,12,Men 40-44,90,2203,89.9768,2182,2212,200,cache,Deadlift 3RM,"365
                                       lb",365,lb,165.6,,2026-07-12T17:16:21.825186+00:00
2187474,12,Men 40-44,90,2203,89.9768,2182,2212,200,cache,Fran,05:28,,,,328,2026-07-12T17:16:21.825186+00:00
2187474,12,Men 40-44,90,2203,89.9768,2182,2212,200,cache,Front Squat 1RM,"285
                                       lb",285,lb,129.3,,2026-07-12T17:16:21.825186+00:00
2187474,12,Men 40-44,90,2203,89.9768,2182,2212,200,cache,Grace,03:28,,,,208,2026-07-12T17:16:21.825186+00:00
2187474,12,Men 40-44,90,2203,89.9768,2182,2212,200,cache,Hang Power Snatch 1RM,"155
                                       lb",155,lb,70.3,,2026-07-12T17:16:21.825186+00:00
2187474,12,Men 40-44,90,2203,89.9768,2182,2212,200,cache,Overhead Squat 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T17:16:21.825186+00:00
2187474,12,Men 40-44,90,2203,89.9768,2182,2212,200,cache,Run 400m,00:55,,,,55,2026-07-12T17:16:21.825186+00:00
2187474,12,Men 40-44,90,2203,89.9768,2182,2212,200,cache,Run 5k,21:40,,,,1300,2026-07-12T17:16:21.825186+00:00
2187474,12,Men 40-44,90,2203,89.9768,2182,2212,200,cache,Squat Snatch 1RM,"155
                                       lb",155,lb,70.3,,2026-07-12T17:16:21.825186+00:00
2187474,12,Men 40-44,90,2203,89.9768,2182,2212,200,cache,Thruster 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T17:16:21.825186+00:00
180180,12,Men 40-44,90,2204,89.9722,2182,2212,200,cache,Back Squat 1RM,"355
                                       lb",355,lb,161.0,,2026-07-12T17:16:21.825186+00:00
180180,12,Men 40-44,90,2204,89.9722,2182,2212,200,cache,Clean & Jerk 1RM,"263
                                       lb",263,lb,119.3,,2026-07-12T17:16:21.825186+00:00
180180,12,Men 40-44,90,2204,89.9722,2182,2212,200,cache,Deadlift 1RM,"465
                                       lb",465,lb,210.9,,2026-07-12T17:16:21.825186+00:00
180180,12,Men 40-44,90,2204,89.9722,2182,2212,200,cache,Filthy 50,22:54,,,,1374,2026-07-12T17:16:21.825186+00:00
180180,12,Men 40-44,90,2204,89.9722,2182,2212,200,cache,Fran,03:16,,,,196,2026-07-12T17:16:21.825186+00:00
180180,12,Men 40-44,90,2204,89.9722,2182,2212,200,cache,Pull-ups,"30
                                       reps",30,reps,,,2026-07-12T17:16:21.825186+00:00
180180,12,Men 40-44,90,2204,89.9722,2182,2212,200,cache,Squat Snatch 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T17:16:21.825186+00:00
1362230,12,Men 40-44,90,2205,89.9677,2182,2212,200,cache,Back Squat 1RM,"500
                                       lb",500,lb,226.8,,2026-07-12T17:16:21.825186+00:00
1362230,12,Men 40-44,90,2205,89.9677,2182,2212,200,cache,Bench Press 1RM,"345
                                       lb",345,lb,156.5,,2026-07-12T17:16:21.825186+00:00
1362230,12,Men 40-44,90,2205,89.9677,2182,2212,200,cache,Clean & Jerk 1RM,"320
                                       lb",320,lb,145.1,,2026-07-12T17:16:21.825186+00:00
1362230,12,Men 40-44,90,2205,89.9677,2182,2212,200,cache,Deadlift 1RM,"600
                                       lb",600,lb,272.2,,2026-07-12T17:16:21.825186+00:00
1362230,12,Men 40-44,90,2205,89.9677,2182,2212,200,cache,Front Squat 1RM,"385
                                       lb",385,lb,174.6,,2026-07-12T17:16:21.825186+00:00
1362230,12,Men 40-44,90,2205,89.9677,2182,2212,200,cache,Grace,01:56,,,,116,2026-07-12T17:16:21.825186+00:00
1362230,12,Men 40-44,90,2205,89.9677,2182,2212,200,cache,Hang Power Clean 1RM,"325
                                       lb",325,lb,147.4,,2026-07-12T17:16:21.825186+00:00
1362230,12,Men 40-44,90,2205,89.9677,2182,2212,200,cache,Hang Power Snatch 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T17:16:21.825186+00:00
1362230,12,Men 40-44,90,2205,89.9677,2182,2212,200,cache,Hang Squat Clean 1RM,"335
                                       lb",335,lb,152.0,,2026-07-12T17:16:21.825186+00:00
1362230,12,Men 40-44,90,2205,89.9677,2182,2212,200,cache,Hang Squat Snatch 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T17:16:21.825186+00:00
1362230,12,Men 40-44,90,2205,89.9677,2182,2212,200,cache,Murph,42:39,,,,2559,2026-07-12T17:16:21.825186+00:00
1362230,12,Men 40-44,90,2205,89.9677,2182,2212,200,cache,Overhead Squat 1RM,"255
                                       lb",255,lb,115.7,,2026-07-12T17:16:21.825186+00:00
1362230,12,Men 40-44,90,2205,89.9677,2182,2212,200,cache,Power Clean 1RM,"315
                                       lb",315,lb,142.9,,2026-07-12T17:16:21.825186+00:00
1362230,12,Men 40-44,90,2205,89.9677,2182,2212,200,cache,Power Snatch 1RM,"215
                                       lb",215,lb,97.5,,2026-07-12T17:16:21.825186+00:00
1362230,12,Men 40-44,90,2205,89.9677,2182,2212,200,cache,Push Jerk 1RM,"315
                                       lb",315,lb,142.9,,2026-07-12T17:16:21.825186+00:00
1362230,12,Men 40-44,90,2205,89.9677,2182,2212,200,cache,Push Press 1RM,"305
                                       lb",305,lb,138.3,,2026-07-12T17:16:21.825186+00:00
